templates,score,thresh0.3,labels,comment
ml_monitor fail for 62c540a95dfbf40012868ee3-fr02-log-danone-alpro-wevelgem-depl-user-notes LEVEL : unconverted data remains : 269Z,0.5421819090843201,Yes,No,
"Thread id : DATESTAMP_EVENTLOG04320 Delivery tag : NUM Message body : b ' { QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE } '",0.30505725741386414,Yes,No,
Save <*> to PATH for level LEVEL,0.4533398151397705,Yes,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started 1DATESTAMP_EVENTLOG91808 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE ) '' , ) )",0.4176902174949646,Yes,No,
dial tcp HTTP connect : connection refused,0.5593387484550476,Yes,No,
"Output received { QUOTE : NUM , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ <*> , <*> ] , QUOTE : NUM } , { QUOTE : [ <*> , HTTP ] , <*> <*>",0.4169139266014099,Yes,No,
Thread id : DATESTAMP_EVENTLOG54048 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.31550702452659607,Yes,No,
No data structure available for the sub_folder : sftp >,0.33224359154701233,Yes,No,
rd-nicolas site has been locked for NUM minutes ( max NUM minutes ) by operation backup with uuid <*>,0.5022046566009521,Yes,No,
"Output received { QUOTE : <*> , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : <*> , QUOTE : [ { QUOTE : [ HTTP , NUM.875DATESTAMP_EVENTLOG ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM",0.38090503215789795,Yes,No,
"Processing topic : 614ae71d919a45150ac6ff03-linux614ae765919a45150ac6ff05-log-mongodb0409b3d3ba875ef4-stashed , index : NUM",0.4724051058292389,Yes,No,
"enqueued email_subcriptions_worker : { QUOTE : true , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : [ ] }",0.45791321992874146,Yes,No,
Successfully retrieved node IP : HTTP,0,No,No,
Thread id : DATESTAMP_EVENTLOG0448 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.317810982465744,Yes,No,
"payload : { : params= > { : cid= > QUOTE , : current_url= > QUOTE , : gclid= > <*> , : hit= > QUOTE , : origin_url= > <*> , : tenant= > QUOTE , : title= > <*> <*>",0.2506076991558075,No,No,
62c540a95dfbf40012868ee3-fr04-log-dalkia-spontex-beauvais-depl-timeserenity,0,No,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( _treat_folder ) , started DATESTAMP_EVENTLOG1216 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.4151424169540405,Yes,No,
No contents available in this folder path : process/continuous_ingestion/production_data_NUM,0.5369119048118591,Yes,No,
NUM files treated in sub-folder Savic,0,No,No,
"host : QUOTE ,",0,No,No,
Listing files path for parent process/historic_one_shot/historic_real_time_recovery,0,No,No,
POST PATH NUM 13ms - NUM.0B,0.5817916989326477,Yes,No,
LEVEL # NUM : could not compile and run expression : unexpected token Operator ( QUOTE ) ( NUM : NUM ) | ( A > =NUM & & A < NUM ) ? ( A/ ( HTTP ) * NUM : nil | ................................ ^,0.5760314464569092,Yes,No,
"Reconciliation finished in NUM.853493205s , next run in 1m0s",0,No,No,
"Output received { QUOTE : <*> , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : <*> , QUOTE : [ { QUOTE : [ HTTP , <*> ] , QUOTE : NUM } , { QUOTE : [ <*> , <*> ] ,",0.4048124849796295,Yes,No,
62c540a95dfbf40012868ee3-infra02-log-mr-smith-depl-eva-backend,0,No,No,
"LEVEL too much row for point : time : int64 value : float64 NUM HTTP NUM HTTP metadata : [ ] , query : { [ default ] roanne_energie_froid_nh3_tgbt_exterieur/R_armoire_div_froid_nh3_Active_Power value value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CET { 86400s Europe/Paris false false false NUM 0h monday NUM } previous false NUM NUM integral 1h map [ ] map [ ] float HEX false <*> } } , original time : DATETIME_YEAR_FIRST +",0,No,No,
"Some warnings during conversion : [ QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , <*>",0,No,No,
62c540a95dfbf40012868ee3-fr01-log-revillon-depl-user-notes,0,No,No,
UnboundLocalError : local variable QUOTE referenced before assignment,0.35640949010849,Yes,No,
NUM files treated in sub-folder sql_data_prod_reelles,0,No,No,
"Output received { QUOTE : <*> , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : <*> , QUOTE : [ { QUOTE : [ HTTP , <*> ] , QUOTE : NUM } , { QUOTE : [ <*> , <*> ] , QUOTE : NUM } , { QUOTE : [ <*> , <*> <*>",0.38866060972213745,Yes,No,
"Output received { QUOTE : 1DATESTAMP_EVENTLOG , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : <*> , QUOTE : [ { QUOTE : [ HTTP , NUM.0124DATESTAMP_EVENTLOG98 ] , QUOTE : NUM } , { QUOTE : [ NUM.012955DATESTAMP_EVENTLOG , HTTP ] ,",0.4073809087276459,Yes,No,
"DAYgo : :LEVEL : :SocketError : Errno : :EPIPE : Broken pipe ( for HTTP ( no TLS ) ) ( on HTTP , connection NUM : NUM , modern retry , attempt NUM )",0.45759764313697815,Yes,No,
uploaded to 6040a96cdcc614001153fc55-docker/rubylogs_fluentd/202DATE_US/NUM,0.3847353756427765,Yes,No,
HTTP Exiting on terminated signal .,0.45999079942703247,Yes,No,
dalkia-malteurop-vitry site has been locked for NUM minutes ( max NUM minutes ) by operation backup with uuid 29a80adb-dcad-NUM-81b2-6c1f159c257c,0.3349838852882385,Yes,No,
"Output received { QUOTE : DATESTAMP_EVENTLOG0 , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ HTTP , NUM.2DATESTAMP_EVENTLOG7867 ] , QUOTE : NUM } , { QUOTE : [ HTTP , NUM.4DATESTAMP_EVENTLOG5734 ] , QUOTE : NUM } , { QUOTE : [ HTTP , NUM.69DATESTAMP_EVENTLOG",0.36765608191490173,Yes,No,
Starting Remove Stale Online ext4 Metadata Check Snapshots ...,0.36557736992836,Yes,No,
Le fournisseur « Environment » est Started . Détails : ProviderName=Environment NewProviderState=Started SequenceNumber=NUM HostName=Default Host HTTP HostId=c4d2cd0e-a7df-436f-8ca9-4215b104f774 HostApplication=PATH,0.31098151206970215,Yes,No,
62c540a95dfbf40012868ee3-sg01-log-mayora-depl-timeserenity-runner,0,No,No,
NUM files to treat in parent process/historic_one_shot/fromsite,0,No,No,
tata-steel-chonburi site is not locked,0.4931575357913971,Yes,No,
The start type of the Server Intelligence Agent ( LSWKPM33DMZ ) service was changed from <*> <*> <*> <*> .,0.2565353214740753,No,No,
"Output received { QUOTE : DATESTAMP_EVENTLOG0 , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : NUM.815791961234936e-NUM , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ HTTP , NUM.875DATESTAMP_EVENTLOG ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , 'co",0.38194695115089417,Yes,No,
Unexpected connection close detected : ConnectionClosedByBroker : ( NUM ) QUOTE '',0.3633960485458374,Yes,No,
NUM files treated in sub-folder pcvue,0,No,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started DATESTAMP_EVENTLOG040 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE ) '' , ) )",0.4137931764125824,Yes,No,
LEVEL # NUM : context deadline exceeded on representation collection with ID : 2fe41662-7b45-41d9-a04a-2214a3b04506,0,No,No,
time=TIMESTAMP level=LEVEL msg= '' Docker daemon '' commit=79ea9d3 graphdriver ( s ) =overlay2 version=DATE,0,No,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started DATESTAMP_EVENTLOG136768 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.43591073155403137,Yes,No,
Listing files path for parent process/historic_one_shot/legacy,0,No,No,
ic| topic_end_hour : NUM,0,No,No,
Thread id : 1DATESTAMP_EVENTLOG960 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.3257909417152405,Yes,No,
"Processing topic : 6040a96cdcc614001153fc55-linux61c1fcc7946cf90125d075e8-metric-linux61c1fcc7946cf90125d075e8-raw , index : NUM",0,No,No,
"Processing topic : 6040a96cdcc614001153fc55-docker-metric-pythonbackup_dockup-master-stashed , index : NUM",0.4325220286846161,Yes,No,
team-app-nrjlab site has been locked for NUM minutes ( max NUM minutes ) by operation backup with uuid 84ab29e6-649c-4ae1-b931-1a6c1e9eddb1,0.4256526827812195,Yes,No,
Condition check resulted in LXD - agent - 9p mount being skipped .,0.3842117488384247,Yes,No,
"dag : edge is cyclic : child is already a parent : true , parent is aleady a child : true",0,No,No,
"An LEVEL occurred while trying to publish for thread < Thread ( Thread-NUM ( < lambda > ) , started DATESTAMP_EVENTLOG02176 ) > , reconnecting . ( StreamLostError : StreamLostError : ( QUOTE , ) )",0.4491088390350342,Yes,No,
"Output received { QUOTE : DATESTAMP_EVENTLOG , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ HTTP , NUM.0124DATESTAMP_EVENTLOG98 ] , QUOTE : NUM } , { QUOTE : [ NUM.012955DATESTAMP_EVENTLOG , HTTP",0.3798081576824188,Yes,No,
"Thread id : DATESTAMP_EVENTLOG56800 Delivery tag : NUM Message body : b ' { QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE , QUOTE : QUOTE } '",0.3023158311843872,Yes,No,
"Output received { QUOTE : NUM , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : NUM.35DATESTAMP_EVENTLOG8 , QUOTE : HTTP , QUOTE : NUM.35DATESTAMP_EVENTLOG8 , QUOTE : [ { QUOTE : [ HTTP , NUM.6DATESTAMP_EVENTLOG4 ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE :",0.3886624872684479,Yes,No,
Restarting AppArmor,0,No,No,
LEVEL with <*> : no healthy upstream . Exit after NUM attempts .,0.6076234579086304,Yes,No,
"Output received { QUOTE : <*> , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : <*> , QUOTE : [ { QUOTE : [ <*> , <*> ] , QUOTE : NUM } , { QUOTE : [ <*> , <*> ] , QUOTE : NUM } , { QUOTE : [ <*>",0.3905853033065796,Yes,No,
LEVEL # NUM : could not compile and run expression : unrecognized character : U+003B QUOTE ( NUM : NUM ) | default ( <*> ; <*> ) * default ( <*> ; <*> ) * <*> | <*> ^,0.7136862277984619,Yes,No,
"auth : QUOTE ,",0,No,No,
"Output received { QUOTE : 1DATESTAMP_EVENTLOG , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : NUM.021DATESTAMP_EVENTLOG69 , QUOTE : HTTP , QUOTE : NUM.021DATESTAMP_EVENTLOG7 , QUOTE : [ { QUOTE : [ HTTP , NUM.0124DATESTAMP_EVENTLOG98 ] , QUOTE : NUM } , { QUOTE : [ NUM.012955DATESTAMP_EVENTLOG , HTTP",0.39313316345214844,Yes,No,
Thread id : DATESTAMP_EVENTLOG968 Delivery tag : NUM Message body : b'MUST CHECK S3 ',0.3251625597476959,Yes,No,
"Output received { QUOTE : DATESTAMP_EVENTLOG , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : NUM.0DATESTAMP_EVENTLOG1 , QUOTE : HTTP , QUOTE : NUM.0DATESTAMP_EVENTLOG1 , QUOTE : [ { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE : [ NUM.00075DATESTAMP_EVENTLOG042 , HTTP ] ,",0.3808010518550873,Yes,No,
"Output received { QUOTE : NUM , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : <*> , QUOTE : [ { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE : [ NUM.3DATESTAMP_EVENTLOG0832 , NUM.4DATESTAMP_EVENTLOG5734 ] , QUOTE : NUM } , { '",0.3958389461040497,Yes,No,
"LEVEL too much row for point : time : int64 A : float64 DATESTAMP_EVENTLOG NUM NUM NUM metadata : [ ] , query : { NUM A value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CET { 604800s Europe/Paris true false false NUM monday NUM } previous false NUM NUM difference map [ ] map [ ] float HEX false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
Some warnings during conversion : [ QUOTE [ default ] ROANNE_ZONE_NUM/R_Echangeur_NUM_Munters_C7_ccf_Apparent_Power\QUOTE ) QUOTE ],0,No,No,
Request validation LEVEL : Feature of interest metron:0178dd1d-c50d-4f9f-9e9f-291fc918cc41 is not consistent with property metron : <*>,0.3684123754501343,Yes,No,
observations <*> is included in the application,0,No,No,
"LEVEL # NUM : sentinel LEVEL : influx time out : db : industrialIOT_number , cmd : DELETE FROM QUOTE WHERE time > = QUOTE AND time < QUOTE , duration : NUM.001120608s LEVEL # NUM : sentinel LEVEL : influx time out : db : industrialIOT_number , cmd : DELETE FROM QUOTE WHERE time > = QUOTE AND time < '20DATE_EUT17 : NUM",0.31856751441955566,Yes,No,
"Output received { QUOTE : NUM , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : NUM.2DATESTAMP_EVENTLOGe-NUM , QUOTE : HTTP , QUOTE : HTTP , QUOTE : [ { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE : [ DATE2516692793 , HTTP ] , 'count",0.43108972907066345,Yes,No,
CommentsRepository - <*> ( ),0,No,No,
62c540a95dfbf40012868ee3-fr04-log-dalkia-ghthainaut-denain-depl-graphdb-deployer,0,No,No,
dalkia-lynred-veurey-voroize site has been locked for NUM minutes ( max NUM minutes ) by operation backup with uuid 25a46cbb-d735-NUM-80b8-a67e7916888d,0.38129767775535583,Yes,No,
check if ntt-demo-eva-factory site is locked,0.4015732705593109,Yes,No,
NUM files to treat in parent process/continuous_ingestion/manuale,0,No,No,
"consumergroup/debezium-united-migration loop check partition number coroutine will exit , topics [ HTTP ]",0.42645740509033203,Yes,No,
time=TIMESTAMP level=LEVEL msg= '' skip loading plugin \HTTP HTTP ( ext4 ) must be a btrfs filesystem to be used with the btrfs snapshotter : skip plugin '' HTTP,0,No,No,
"Some warnings during conversion : [ QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( QUOTE , QUOTE ) , ( '202DATE_US NUM :",0,No,No,
Get file process/continuous_ingestion/data_ridder/Export DALKIA cpt HTTP,0.2882365882396698,No,No,
"Retrying ( Retry ( total=NUM , connect=None , read=None , redirect=NUM , status=None ) ) after connection broken by QUOTE , port=NUM ) : Read timed out . ( read HTTP ) QUOTE : PATH",0.6206239461898804,Yes,No,
"End offset of partitions : { TopicPartition ( topic=QUOTE , partition=NUM ) : NUM , TopicPartition ( topic=QUOTE , partition=NUM ) : DATESTAMP_EVENTLOG , TopicPartition ( topic=QUOTE , partition=NUM ) : NUM }",0.2698551118373871,No,No,
"keycloak : while initializing , LEVEL : could not get token : Post QUOTE : EOF",0.3870139718055725,Yes,No,
Create folder production/continuous_ingestion/config1/,0,No,No,
properties is included in the application,0,No,No,
62c540a95dfbf40012868ee3-fr01-log-cemoi-tinchebray-depl-timeserenity,0.23460064828395844,No,No,
keycloak config : NUM Service Unavailable,0.5710284113883972,Yes,No,
62c540a95dfbf40012868ee3-fr04-log-dalkia-ghthainaut-valenciennes-depl-hypertube,0,No,No,
62c540a95dfbf40012868ee3-fr01-log-bordes-she-safran-depl-eva-backend,0,No,No,
Send NUM template-id to kafka,0.4927395284175873,Yes,No,
VM <*> task has finished with QUOTE state . Task details : Failed to index guest file system . VSSControl : Index failed Details : RPC function call failed . Function name : [ BlobCall ] . Target machine : [ IP ] . RPC LEVEL : Échec de l ’ appel de procédure distante . Code : NUM,0.6181618571281433,Yes,No,
"ic| f '' partition { HTTP } , timestamp of message in following hour : { msg_ts } QUOTE",0.28145796060562134,No,No,
"Output received { QUOTE : DATESTAMP_EVENTLOG , QUOTE : QUOTE , QUOTE : NUM , QUOTE : { QUOTE : NUM , QUOTE : False , QUOTE : HTTP , QUOTE : [ { QUOTE : False , QUOTE : HTTP , QUOTE : { QUOTE : False , QUOTE : HTTP , QUOTE : <*> , QUOTE : HTTP , QUOTE : <*> , QUOTE : [ { QUOTE : [ HTTP , <*> ] , QUOTE : NUM } , { QUOTE : [ HTTP , HTTP ] , QUOTE : NUM } , { QUOTE :",0.36486971378326416,Yes,No,
Discount index dictionary ( NUM metrics ) is missing NUM metrics ),0,No,No,
"Load techname nginx-discovery with field : name , regex ^ ( nginx|nginx : ) $ techName nginx .",0.3832140862941742,Yes,No,
NUM files treated in sub-folder historian_tiers2,0,No,No,
DHCPREQUEST for IP on eth0 to IP port NUM ( xid=HEX ),0,No,No,
agateTaskInstanceQueueShort : Exception ( NUM ) Reason : QUOTE,0,No,No,
"Reconciliation finished in NUM.84756898s , next run in 1m0s",0,No,No,
"ic| partitions_key__endoffset : { TopicPartition ( topic=QUOTE , partition=NUM ) : NUM , TopicPartition ( topic=QUOTE , partition=NUM ) : NUM , TopicPartition ( topic=QUOTE , <*>",0,No,No,
Server HTTP Request Port Published Addresses : LSWKPM33-DMZ : NUM . Listening on port ( s ) : IPPORT .,0,No,No,
Updating resource,0,No,No,
62c540a95dfbf40012868ee3-fr01-log-sgd-sucy-depl-df-etl-files-detector,0,No,No,
current migration version <*> <*> <*> <*> : <*>,0,No,No,
"LEVEL too much row for point : time : int64 A : float64 NUM NUM NUM NUM NUM NUM metadata : [ ] , query : { 8c5bc7a5-ec71-NUM-98d3-e28fa3588816 A value float { DATETIME_YEAR_FIRST NUM CTZ DATETIME_YEAR_FIRST NUM CTZ { 604800s Europe/Berlin true false false NUM monday NUM } none false NUM NUM sum map [ ] map [ ] float < nil > false HEX } } , original time : DATETIME_YEAR_FIRST NUM TZ",0,No,No,
Listing files path for parent production/continuous_ingestion/iris_data3,0,No,No,
"Processing topic : 6040a96cdcc614001153fc55-docker-log-packetaipacketai_packetai-agent-raw , index : NUM",0,No,No,
62c540a95dfbf40012868ee3-kr01-log-lottechemical-daesan-depl-timeserenity,0,No,No,
"stashed empty , check logstash kafka pipeline < @ U014W4Z1RNV|Dengke > AND es raw has delay to kafka raw , check logstash es pipeline < @ U014W4Z1RNV|Dengke >",0.8882742524147034,Yes,No,
