_id,detector,metric,source,timestamp,value
617b2a8f4a7c42441776a8dc,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461700,74476674.85714285
617b2a8f4a7c42441776a8d9,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461700,56454343.85714286
617b2a8fa0b33ad4a68337ad,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461700,507518.7050284394
617b2a8fa0b33ad4a68337ac,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461700,2041850894549.3804
617b2a8fa0b33ad4a68337b3,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461700,0.1330848600020163
617b2a8fa0b33ad4a68337b0,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461700,613241957.2581258
617b2a8fa0b33ad4a68337af,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461700,768601664.8903136
617b2a8fa0b33ad4a68337b2,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461700,110478763409.02509
617b2a8fa0b33ad4a68337b1,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461700,2041082292884.4902
617b2a8fa0b33ad4a68337ae,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461700,111092005366.28322
617b2a8f454eb8cd6b2d1dfc,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1635461700,0.10102516136287364
617b2a8f454eb8cd6b2d1dfa,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1635461700,639.3000000000001
617b2a8f454eb8cd6b2d1dfb,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1635461700,0.12110596366185993
617b2a8f8170a62bc8329f5e,mad,docker#network#in#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-docker2d4f33a3d22c7833,1635461700,62.778905771877604
617b2a8f8170a62bc8329f5c,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-docker2d4f33a3d22c7833,1635461700,1412
617b2a8f8170a62bc8329f5d,mad,docker#network#in#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-docker2d4f33a3d22c7833,1635461700,0.9471604796434248
617b2a8f8170a62bc8329f5f,mad,docker#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-docker2d4f33a3d22c7833,1635461700,1.0970718246200175
617b2a8f8170a62bc8329f5b,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-docker2d4f33a3d22c7833,1635461700,0.23588055940350988
617b2a8fcf9f0277860227f0,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461700,2468
617b2a8fcf9f0277860227f1,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461700,4.57142857142857
617b2a8fcf9f0277860227ef,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461700,3009450.5714285714
617b2a8fcf9f0277860227ea,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461700,175402106.1428571
617b2a8fcf9f0277860227ec,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461700,176720455.42857143
617b2a8fcf9f0277860227ee,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461700,176717987.42857143
617b2a8fcf9f0277860227eb,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461700,744.2857142857143
617b2a8fcf9f0277860227ed,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461700,172392655.57142857
617b2a8f7bcc5f34e1ec8da9,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1635461680,0.00426560259516321
617b2a8f7bcc5f34e1ec8daa,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1635461680,0.003961221070303195
617b2a8f891ebb271dde2e5f,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461700,121083130.14285715
617b2a8f891ebb271dde2e61,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461700,13535018522.142855
617b2a8f891ebb271dde2e5d,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461700,112109.14285714286
617b2a8f891ebb271dde2e62,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461700,55581220111.14286
617b2a8f891ebb271dde2e5e,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461700,55687236855.57142
617b2a8f891ebb271dde2e59,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461700,4.57142857142857
617b2a8f891ebb271dde2e5a,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461700,0.07181013354166617
617b2a8f891ebb271dde2e5b,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461700,0.0619423392356444
617b2a8f891ebb271dde2e5c,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461700,13656101652.285715
617b2a8f891ebb271dde2e60,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461700,106016744.42857145
617b2a8f7bc4e8dd6ee4293f,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461700,4.57142857142857
617b2a8f7bc4e8dd6ee42940,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461700,11900859.857142856
617b2a8f7bc4e8dd6ee42942,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461700,11900859.857142856
617b2a8f7bc4e8dd6ee42943,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461700,189328319.8571429
617b2a8f7bc4e8dd6ee42941,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461700,189328319.8571429
617b2a90793c6961ccda45ca,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1635461700,271244.40220433933
617b2a904307e15f61c43be5,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1635461700,355.5
617b2a904307e15f61c43be4,mad,system#memory#actual#used#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1635461700,0.3524018476946015
617b2a9060c705d2211d47e3,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461700,1622975345.7142856
617b2a9060c705d2211d47e6,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461700,648476549954.4048
617b2a9060c705d2211d47e0,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461700,17558302795154.43
617b2a9060c705d2211d47e1,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461700,27897460.023809526
617b2a9060c705d2211d47e2,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461700,648781252670.5475
617b2a9060c705d2211d47e5,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461700,17556679819808.717
617b2a9060c705d2211d47e4,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461700,304702716.14285713
617b2a9060c705d2211d47e8,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461700,4.57142857142857
617b2a9060c705d2211d47e7,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461700,0.004649074855055548
617b2ab27bcc5f34e1ec8dae,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1635461740,0.003903908298598962
617b2ab27bcc5f34e1ec8daf,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonpost-processing_post-processing-worker,1635461740,0.003612285922967524
617b2ad5a0b33ad4a68337c3,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461760,107182028579.64284
617b2ad5a0b33ad4a68337c0,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461760,745765887.7142857
617b2ad5a0b33ad4a68337c1,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461760,594946477.8571428
617b2ad5a0b33ad4a68337c2,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461760,1980190683246.6428
617b2ad5a0b33ad4a68337bf,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461760,107776975057.5
617b2ad5a0b33ad4a68337bd,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461760,1980936449134.3572
617b2ad5a0b33ad4a68337be,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec238da00c500125f4314-docker24929622c71624a6,1635461760,492385.8095238095
617b2ad5cf35d015ad52bd28,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461760,0.22476305280412948
617b2ad5cf35d015ad52bd23,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461760,92075769.71428572
617b2ad5cf35d015ad52bd26,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461760,92075769.71428572
617b2ad5cf35d015ad52bd29,mad,docker#memory#rss#pct-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461760,0.18873051234654017
617b2ad5cf35d015ad52bd25,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461760,31969820.857142862
617b2ad5cf35d015ad52bd27,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461760,31969820.857142862
617b2ad5cf35d015ad52bd2a,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461760,4.57142857142857
617b2ad5cf35d015ad52bd24,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-rubylogs_fluentd,1635461760,400.5714285714285
617b2ad5454eb8cd6b2d1e01,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-docker533eacfa0bebb3ca,1635461760,639.3000000000001
617b2ad54a7c42441776a8e6,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461760,56454343.85714286
617b2ad54a7c42441776a8e4,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461760,56454343.85714286
617b2ad54a7c42441776a8e5,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461760,74476674.85714285
617b2ad54a7c42441776a8e3,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461760,4.57142857142857
617b2ad54a7c42441776a8e7,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-pythonbackup_dockup-node,1635461760,74476674.85714285
617b2ad58170a62bc8329f66,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-docker2d4f33a3d22c7833,1635461760,1412
617b2ad569b51c89c58726eb,mad,prometheus#metrics#process_resident_memory_bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461750,404092206.56714725
617b2ad569b51c89c58726ed,mad,prometheus#metrics#process_start_time_seconds-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461750,1635012067.5483332
617b2ad569b51c89c58726e9,mad,prometheus#metrics#koios_task_duration_seconds_created-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461750,1635029094.340997
617b2ad569b51c89c58726ea,mad,prometheus#metrics#process_cpu_seconds_total-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461750,145093.96166666667
617b2ad569b51c89c58726e8,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461750,571.5
617b2ad569b51c89c58726ec,mad,prometheus#metrics#process_virtual_memory_bytes-no_subject,6040a96cdcc614001153fc55-docker-pythonkoios_koios-worker,1635461750,1800532328.7834105
617b2ad54307e15f61c43be9,mad,system#memory#actual#used#pct-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1635461760,0.3595166666666667
617b2ad54307e15f61c43bea,mad,system#network#out#packets-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f430f-linux60fec22ada00c500125f430f,1635461760,356.1666666666667
617b2ad5cf9f0277860227ff,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461760,176717987.42857143
617b2ad5cf9f0277860227fc,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461760,744.2857142857143
617b2ad5cf9f027786022801,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461760,2468
617b2ad5793c6961ccda45cd,mad,system#network#out#bytes-no_subject,6040a96cdcc614001153fc55-linux60fec22ada00c500125f4310-linux60fec22ada00c500125f4310,1635461760,282759.29572117294
617b2ad5cf9f027786022802,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461760,4.57142857142857
617b2ad5cf9f0277860227fb,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461760,175402106.1428571
617b2ad5cf9f0277860227fd,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461760,176720455.42857143
617b2ad5cf9f027786022800,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461760,3009450.5714285714
617b2ad5cf9f0277860227fe,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-agent,1635461760,172392655.57142857
617b2ad57bc4e8dd6ee4294b,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461760,11900859.857142856
617b2ad57bc4e8dd6ee4294c,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461760,189328319.8571429
617b2ad57bc4e8dd6ee4294d,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461760,11900859.857142856
617b2ad57bc4e8dd6ee4294e,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461760,189328319.8571429
617b2ad57bc4e8dd6ee4294a,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-portainer_agent,1635461760,4.57142857142857
617b2ad5891ebb271dde2e6e,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461760,4.57142857142857
617b2ad5891ebb271dde2e75,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461760,13535018522.142855
617b2ad5891ebb271dde2e73,mad,docker#diskio#read#service_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461760,121083130.14285715
617b2ad5891ebb271dde2e6f,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461760,0.0718658677079818
617b2ad5891ebb271dde2e74,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461760,106016744.42857145
617b2ad5891ebb271dde2e71,mad,docker#diskio#summary#ops-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461760,112109.14285714286
617b2ad5891ebb271dde2e70,mad,docker#diskio#summary#service_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461760,13656101652.285715
617b2ad5891ebb271dde2e76,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461760,55581220111.14286
617b2ad5891ebb271dde2e72,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-packetaipacketai_packetai-agent,1635461760,55687236855.57142
617b2ad660c705d2211d47f8,mad,docker#diskio#write#service_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461760,17556696167911.166
617b2ad660c705d2211d47f9,mad,docker#diskio#write#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461760,648527127851.2618
617b2ad660c705d2211d47fb,mad,docker#cpu#system#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461760,4.57142857142857
617b2ad660c705d2211d47fa,mad,docker#memory#usage#pct-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461760,0.004646833211333433
617b2ad660c705d2211d47f5,mad,docker#diskio#summary#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461760,648831830567.4047
617b2ad660c705d2211d47f7,mad,docker#diskio#read#wait_time-no_subject,6040a96cdcc614001153fc55-docker-consul_consul-server,1635461760,304702716.14285713
