,infrastructure,component,metric,anomalyTimestamp,datetime
665,6040a96cdcc614001153fc55,pythonbackup_dockup-node,docker#memory#usage#pct-no_subject,1637575070,2021-11-22 10:57:50
506,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#wait_time-no_subject,1637575070,2021-11-22 10:57:50
508,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575070,2021-11-22 10:57:50
507,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575070,2021-11-22 10:57:50
754,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#diskio#summary#ops-no_subject,1637575070,2021-11-22 10:57:50
505,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575070,2021-11-22 10:57:50
504,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575070,2021-11-22 10:57:50
509,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575070,2021-11-22 10:57:50
696,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575070,2021-11-22 10:57:50
755,6040a96cdcc614001153fc55,pythonbackup_dockup-master,docker#memory#usage#pct-no_subject,1637575070,2021-11-22 10:57:50
692,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575070,2021-11-22 10:57:50
691,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1637575070,2021-11-22 10:57:50
695,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575070,2021-11-22 10:57:50
690,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575070,2021-11-22 10:57:50
693,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575070,2021-11-22 10:57:50
694,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575070,2021-11-22 10:57:50
867,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637575080,2021-11-22 10:58:00
697,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575130,2021-11-22 10:58:50
513,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#wait_time-no_subject,1637575130,2021-11-22 10:58:50
512,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575130,2021-11-22 10:58:50
511,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575130,2021-11-22 10:58:50
516,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575130,2021-11-22 10:58:50
517,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#wait_time-no_subject,1637575130,2021-11-22 10:58:50
514,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575130,2021-11-22 10:58:50
515,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575130,2021-11-22 10:58:50
698,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1637575130,2021-11-22 10:58:50
699,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575130,2021-11-22 10:58:50
700,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575130,2021-11-22 10:58:50
701,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575130,2021-11-22 10:58:50
702,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575130,2021-11-22 10:58:50
703,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575130,2021-11-22 10:58:50
808,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1637575140,2021-11-22 10:59:00
806,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#memory#actual#used#pct-no_subject,1637575140,2021-11-22 10:59:00
807,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637575140,2021-11-22 10:59:00
543,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#handler#read#prev-no_subject,1637575190,2021-11-22 10:59:50
524,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#wait_time-no_subject,1637575190,2021-11-22 10:59:50
710,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575190,2021-11-22 10:59:50
523,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575190,2021-11-22 10:59:50
522,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575190,2021-11-22 10:59:50
708,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575190,2021-11-22 10:59:50
707,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575190,2021-11-22 10:59:50
520,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#wait_time-no_subject,1637575190,2021-11-22 10:59:50
521,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575190,2021-11-22 10:59:50
709,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575190,2021-11-22 10:59:50
519,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575190,2021-11-22 10:59:50
518,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575190,2021-11-22 10:59:50
706,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575190,2021-11-22 10:59:50
705,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1637575190,2021-11-22 10:59:50
704,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575190,2021-11-22 10:59:50
809,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#memory#actual#used#pct-no_subject,1637575200,2021-11-22 11:00:00
530,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575250,2021-11-22 11:00:50
712,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#ops-no_subject,1637575250,2021-11-22 11:00:50
528,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575250,2021-11-22 11:00:50
527,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575250,2021-11-22 11:00:50
531,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575250,2021-11-22 11:00:50
711,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575250,2021-11-22 11:00:50
532,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575250,2021-11-22 11:00:50
529,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#wait_time-no_subject,1637575250,2021-11-22 11:00:50
713,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575250,2021-11-22 11:00:50
714,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575250,2021-11-22 11:00:50
715,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575250,2021-11-22 11:00:50
716,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575250,2021-11-22 11:00:50
717,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575250,2021-11-22 11:00:50
533,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#wait_time-no_subject,1637575250,2021-11-22 11:00:50
773,6040a96cdcc614001153fc55,nginxweblate_weblate,docker#cpu#user#norm#pct-no_subject,1637575260,2021-11-22 11:01:00
788,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637575260,2021-11-22 11:01:00
789,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637575260,2021-11-22 11:01:00
569,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#cpu#system#norm#pct-no_subject,1637575260,2021-11-22 11:01:00
570,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#cpu#iowait#norm#pct-no_subject,1637575260,2021-11-22 11:01:00
571,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#diskio#iostat#busy-sda1,1637575260,2021-11-22 11:01:00
721,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#service_time-no_subject,1637575310,2021-11-22 11:01:50
534,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#service_time-no_subject,1637575310,2021-11-22 11:01:50
719,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#service_time-no_subject,1637575310,2021-11-22 11:01:50
720,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#summary#wait_time-no_subject,1637575310,2021-11-22 11:01:50
722,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#read#wait_time-no_subject,1637575310,2021-11-22 11:01:50
536,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#wait_time-no_subject,1637575310,2021-11-22 11:01:50
724,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#wait_time-no_subject,1637575310,2021-11-22 11:01:50
535,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#summary#ops-no_subject,1637575310,2021-11-22 11:01:50
540,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#wait_time-no_subject,1637575310,2021-11-22 11:01:50
539,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#write#service_time-no_subject,1637575310,2021-11-22 11:01:50
538,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#wait_time-no_subject,1637575310,2021-11-22 11:01:50
537,6040a96cdcc614001153fc55,docker24929622c71624a6,docker#diskio#read#service_time-no_subject,1637575310,2021-11-22 11:01:50
723,6040a96cdcc614001153fc55,gateway_caddy_server,docker#diskio#write#service_time-no_subject,1637575310,2021-11-22 11:01:50
574,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#cpu#system#norm#pct-no_subject,1637575320,2021-11-22 11:02:00
575,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#cpu#iowait#norm#pct-no_subject,1637575320,2021-11-22 11:02:00
576,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#diskio#iostat#busy-sda1,1637575320,2021-11-22 11:02:00
572,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#diskio#iostat#read#per_sec#bytes-sda,1637575320,2021-11-22 11:02:00
573,6040a96cdcc614001153fc55,linux604b83aa4c58ea0011d62211,system#diskio#iostat#read#per_sec#bytes-sda1,1637575320,2021-11-22 11:02:00
545,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#cache#table#open_cache#misses-no_subject,1637575370,2021-11-22 11:02:50
546,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#opened_tables-no_subject,1637575370,2021-11-22 11:02:50
774,6040a96cdcc614001153fc55,nginxweblate_weblate,docker#cpu#user#norm#pct-no_subject,1637575380,2021-11-22 11:03:00
775,6040a96cdcc614001153fc55,nginxweblate_weblate,docker#cpu#total#norm#pct-no_subject,1637575380,2021-11-22 11:03:00
868,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637575680,2021-11-22 11:08:00
772,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1637575850,2021-11-22 11:10:50
811,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1637575860,2021-11-22 11:11:00
810,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637575860,2021-11-22 11:11:00
673,6040a96cdcc614001153fc55,consul_consul-agent,docker#diskio#summary#ops-no_subject,1637576030,2021-11-22 11:13:50
732,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1637576030,2021-11-22 11:13:50
771,6040a96cdcc614001153fc55,portainer_agent,docker#cpu#user#norm#pct-no_subject,1637576090,2021-11-22 11:14:50
735,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#norm#pct-no_subject,1637576090,2021-11-22 11:14:50
733,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#pct-no_subject,1637576090,2021-11-22 11:14:50
736,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#total#norm#pct-no_subject,1637576090,2021-11-22 11:14:50
737,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#kernel#norm#pct-no_subject,1637576090,2021-11-22 11:14:50
734,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#user#pct-no_subject,1637576090,2021-11-22 11:14:50
815,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1637576100,2021-11-22 11:15:00
814,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637576100,2021-11-22 11:15:00
739,6040a96cdcc614001153fc55,portainer_portainer,docker#cpu#kernel#norm#pct-no_subject,1637576150,2021-11-22 11:15:50
738,6040a96cdcc614001153fc55,portainer_portainer,docker#network#out#bytes-no_subject,1637576150,2021-11-22 11:15:50
778,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1637576150,2021-11-22 11:15:50
779,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#diskio#summary#rate-no_subject,1637576150,2021-11-22 11:15:50
566,6040a96cdcc614001153fc55,portainer_portainer,log_count,1637576160,2021-11-22 11:16:00
869,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
825,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
826,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
827,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
828,6040a96cdcc614001153fc55,linux60fec228da00c500125f430d,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
870,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
852,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
850,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
849,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
834,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
835,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
836,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
837,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
838,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
839,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
848,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
847,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
873,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
874,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
844,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
871,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
872,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
816,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
818,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
853,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
854,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
855,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
790,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#total#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
791,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#user#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
792,6040a96cdcc614001153fc55,pythonalerts_alerts-engine,docker#cpu#kernel#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
856,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
796,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#user#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
797,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#total#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
798,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#cpu#kernel#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
857,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
770,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#busy-sda,1637576160,2021-11-22 11:16:00
769,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#cpu#iowait#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
768,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
767,6040a96cdcc614001153fc55,linux60fec229da00c500125f430e,system#diskio#iostat#read#per_sec#bytes-sda,1637576160,2021-11-22 11:16:00
858,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
859,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda1,1637576160,2021-11-22 11:16:00
860,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#cpu#system#norm#pct-no_subject,1637576160,2021-11-22 11:16:00
