,infrastructure,component,metric,anomalyTimestamp,datetime
602,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636982890,2021-11-15 14:28:10
603,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,docker#network#in#packets-no_subject,1636983360,2021-11-15 14:36:00
604,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636983490,2021-11-15 14:38:10
605,6040a96cdcc614001153fc55,mysqlc65d1f2cd07cc218,mysql#status#handler#read#next-no_subject,1636983720,2021-11-15 14:42:00
606,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636984090,2021-11-15 14:48:10
607,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637161090,2021-11-17 15:58:10
608,6040a96cdcc614001153fc55,monitoring_prometheus,docker#diskio#summary#rate-no_subject,1637161240,2021-11-17 16:00:40
610,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#total#pct-no_subject,1637161330,2021-11-17 16:02:10
609,6040a96cdcc614001153fc55,javaappsmith_appsmith-internal-server,docker#cpu#user#pct-no_subject,1637161330,2021-11-17 16:02:10
611,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637161690,2021-11-17 16:08:10
612,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#cpu#kernel#pct-no_subject,1637161810,2021-11-17 16:10:10
613,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#network#out#packets-no_subject,1637161870,2021-11-17 16:11:10
614,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#network#out#bytes-no_subject,1637161870,2021-11-17 16:11:10
615,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#network#out#packets-no_subject,1637161930,2021-11-17 16:12:10
616,6040a96cdcc614001153fc55,nodezoho_zoho-service,docker#network#out#bytes-no_subject,1637161930,2021-11-17 16:12:10
619,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#packets-no_subject,1637162120,2021-11-17 16:15:20
620,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#in#bytes-no_subject,1637162120,2021-11-17 16:15:20
621,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1637162120,2021-11-17 16:15:20
622,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637162290,2021-11-17 16:18:10
617,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda,1637162330,2021-11-17 16:18:50
618,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda1,1637162330,2021-11-17 16:18:50
624,6040a96cdcc614001153fc55,portainer_agent,docker#network#in#bytes-no_subject,1637162660,2021-11-17 16:24:20
625,6040a96cdcc614001153fc55,portainer_agent,docker#network#out#bytes-no_subject,1637162660,2021-11-17 16:24:20
632,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1637162700,2021-11-17 16:25:00
631,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda1,1637162700,2021-11-17 16:25:00
635,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637162700,2021-11-17 16:25:00
634,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637162700,2021-11-17 16:25:00
630,6040a96cdcc614001153fc55,linux60fec22cda00c500125f4311,system#diskio#iostat#read#per_sec#bytes-sda,1637162700,2021-11-17 16:25:00
633,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1637162700,2021-11-17 16:25:00
623,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637162700,2021-11-17 16:25:00
628,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637162710,2021-11-17 16:25:10
627,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637162710,2021-11-17 16:25:10
629,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#system#pct-no_subject,1637162710,2021-11-17 16:25:10
636,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637162710,2021-11-17 16:25:10
637,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637162710,2021-11-17 16:25:10
639,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#pct-no_subject,1637162750,2021-11-17 16:25:50
640,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#usage#total-no_subject,1637162750,2021-11-17 16:25:50
641,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#total-no_subject,1637162750,2021-11-17 16:25:50
655,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#network#out#packets-no_subject,1637162760,2021-11-17 16:26:00
654,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda1,1637162760,2021-11-17 16:26:00
653,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#read#per_sec#bytes-sda,1637162760,2021-11-17 16:26:00
651,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda,1637162760,2021-11-17 16:26:00
652,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#write#per_sec#bytes-sda1,1637162760,2021-11-17 16:26:00
626,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637162760,2021-11-17 16:26:00
645,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637162770,2021-11-17 16:26:10
644,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#service_time-no_subject,1637162770,2021-11-17 16:26:10
643,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637162770,2021-11-17 16:26:10
650,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#pct-no_subject,1637162770,2021-11-17 16:26:10
642,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#service_time-no_subject,1637162770,2021-11-17 16:26:10
648,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#system#pct-no_subject,1637162770,2021-11-17 16:26:10
647,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637162770,2021-11-17 16:26:10
646,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637162770,2021-11-17 16:26:10
649,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#pct-no_subject,1637162770,2021-11-17 16:26:10
657,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#pct-no_subject,1637162810,2021-11-17 16:26:50
638,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637162820,2021-11-17 16:27:00
666,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#pct-no_subject,1637162830,2021-11-17 16:27:10
663,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637162830,2021-11-17 16:27:10
665,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#pct-no_subject,1637162830,2021-11-17 16:27:10
664,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#pct-no_subject,1637162830,2021-11-17 16:27:10
662,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637162830,2021-11-17 16:27:10
659,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637162830,2021-11-17 16:27:10
660,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#service_time-no_subject,1637162830,2021-11-17 16:27:10
658,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#service_time-no_subject,1637162830,2021-11-17 16:27:10
661,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637162830,2021-11-17 16:27:10
667,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#pct-no_subject,1637162870,2021-11-17 16:27:50
668,6040a96cdcc614001153fc55,nodeapp_app-api,docker#diskio#summary#ops-no_subject,1637162870,2021-11-17 16:27:50
656,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637162880,2021-11-17 16:28:00
676,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637162890,2021-11-17 16:28:10
679,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#pct-no_subject,1637162890,2021-11-17 16:28:10
678,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#pct-no_subject,1637162890,2021-11-17 16:28:10
677,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#pct-no_subject,1637162890,2021-11-17 16:28:10
675,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637162890,2021-11-17 16:28:10
680,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637162890,2021-11-17 16:28:10
673,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#service_time-no_subject,1637162890,2021-11-17 16:28:10
672,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637162890,2021-11-17 16:28:10
671,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#service_time-no_subject,1637162890,2021-11-17 16:28:10
674,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637162890,2021-11-17 16:28:10
681,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#pct-no_subject,1637162930,2021-11-17 16:28:50
682,6040a96cdcc614001153fc55,nodeapp_app-api,docker#diskio#summary#ops-no_subject,1637162930,2021-11-17 16:28:50
670,6040a96cdcc614001153fc55,gateway_caddy_server,log_count,1637162940,2021-11-17 16:29:00
669,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637162940,2021-11-17 16:29:00
696,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#uptime-no_subject,1637162940,2021-11-17 16:29:00
695,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#network#out#packets-no_subject,1637162950,2021-11-17 16:29:10
694,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#pct-no_subject,1637162950,2021-11-17 16:29:10
693,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#pct-no_subject,1637162950,2021-11-17 16:29:10
692,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#pct-no_subject,1637162950,2021-11-17 16:29:10
691,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637162950,2021-11-17 16:29:10
690,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637162950,2021-11-17 16:29:10
689,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637162950,2021-11-17 16:29:10
687,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637162950,2021-11-17 16:29:10
686,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#ops-no_subject,1637162950,2021-11-17 16:29:10
685,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#service_time-no_subject,1637162950,2021-11-17 16:29:10
688,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#service_time-no_subject,1637162950,2021-11-17 16:29:10
698,6040a96cdcc614001153fc55,nodeapp_app-api,docker#memory#rss#pct-no_subject,1637162990,2021-11-17 16:29:50
699,6040a96cdcc614001153fc55,nodeapp_app-api,docker#diskio#summary#ops-no_subject,1637162990,2021-11-17 16:29:50
684,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637163000,2021-11-17 16:30:00
683,6040a96cdcc614001153fc55,gateway_caddy_server,log_count,1637163000,2021-11-17 16:30:00
709,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#pct-no_subject,1637163010,2021-11-17 16:30:10
708,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#pct-no_subject,1637163010,2021-11-17 16:30:10
707,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#pct-no_subject,1637163010,2021-11-17 16:30:10
706,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637163010,2021-11-17 16:30:10
705,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#service_time-no_subject,1637163010,2021-11-17 16:30:10
702,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637163010,2021-11-17 16:30:10
703,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#service_time-no_subject,1637163010,2021-11-17 16:30:10
701,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#ops-no_subject,1637163010,2021-11-17 16:30:10
700,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#service_time-no_subject,1637163010,2021-11-17 16:30:10
704,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637163010,2021-11-17 16:30:10
710,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#usage#total-no_subject,1637163020,2021-11-17 16:30:20
711,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#rss#total-no_subject,1637163020,2021-11-17 16:30:20
713,6040a96cdcc614001153fc55,nodeapp_app-api,docker#diskio#summary#ops-no_subject,1637163050,2021-11-17 16:30:50
697,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637163060,2021-11-17 16:31:00
721,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#user#pct-no_subject,1637163070,2021-11-17 16:31:10
720,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#total#pct-no_subject,1637163070,2021-11-17 16:31:10
719,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#kernel#pct-no_subject,1637163070,2021-11-17 16:31:10
718,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#wait_time-no_subject,1637163070,2021-11-17 16:31:10
717,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#read#service_time-no_subject,1637163070,2021-11-17 16:31:10
715,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#ops-no_subject,1637163070,2021-11-17 16:31:10
714,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#service_time-no_subject,1637163070,2021-11-17 16:31:10
716,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#wait_time-no_subject,1637163070,2021-11-17 16:31:10
712,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637163120,2021-11-17 16:32:00
723,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#usage#total-no_subject,1637163140,2021-11-17 16:32:20
724,6040a96cdcc614001153fc55,monitoring_blackbox-exporter,docker#memory#rss#total-no_subject,1637163140,2021-11-17 16:32:20
731,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#network#out#bytes-no_subject,1637163180,2021-11-17 16:33:00
722,6040a96cdcc614001153fc55,gateway_caddy_server,log_count,1637163180,2021-11-17 16:33:00
734,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1637163180,2021-11-17 16:33:00
733,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1637163180,2021-11-17 16:33:00
732,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#network#out#bytes-no_subject,1637163180,2021-11-17 16:33:00
730,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#network#out#packets-no_subject,1637163180,2021-11-17 16:33:00
728,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda,1637163190,2021-11-17 16:33:10
729,6040a96cdcc614001153fc55,linux60fec22ada00c500125f430f,system#diskio#iostat#read#per_sec#bytes-sda1,1637163190,2021-11-17 16:33:10
727,6040a96cdcc614001153fc55,nodeapp_app-web,docker#memory#rss#total-no_subject,1637163190,2021-11-17 16:33:10
726,6040a96cdcc614001153fc55,nodeapp_app-web,docker#memory#usage#total-no_subject,1637163190,2021-11-17 16:33:10
725,6040a96cdcc614001153fc55,nodeapp_app-web,docker#cpu#system#pct-no_subject,1637163190,2021-11-17 16:33:10
737,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda,1637163240,2021-11-17 16:34:00
738,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4313,system#diskio#iostat#read#per_sec#bytes-sda1,1637163240,2021-11-17 16:34:00
739,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1637163240,2021-11-17 16:34:00
740,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1637163240,2021-11-17 16:34:00
741,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637163240,2021-11-17 16:34:00
735,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#ops-no_subject,1637163250,2021-11-17 16:34:10
736,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637163250,2021-11-17 16:34:10
744,6040a96cdcc614001153fc55,nodeapp_app-web,log_count,1637163300,2021-11-17 16:35:00
743,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637163310,2021-11-17 16:35:10
742,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#ops-no_subject,1637163310,2021-11-17 16:35:10
745,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#summary#ops-no_subject,1637163370,2021-11-17 16:36:10
746,6040a96cdcc614001153fc55,nodeapp_app-web,docker#diskio#write#wait_time-no_subject,1637163370,2021-11-17 16:36:10
747,6040a96cdcc614001153fc55,nodeapp_app-web,docker#memory#rss#pct-no_subject,1637163370,2021-11-17 16:36:10
748,6040a96cdcc614001153fc55,nodeapp_app-web,docker#memory#usage#pct-no_subject,1637163430,2021-11-17 16:37:10
749,6040a96cdcc614001153fc55,nodeapp_app-web,docker#memory#rss#pct-no_subject,1637163430,2021-11-17 16:37:10
750,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637163490,2021-11-17 16:38:10
751,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1637164090,2021-11-17 16:48:10
756,6040a96cdcc614001153fc55,pythonkoios_koios-worker,prometheus#metrics#koios_task_duration_seconds_created-no_subject,1637476060,2021-11-21 07:27:40
754,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#cpu#kernel#pct-no_subject,1637476250,2021-11-21 07:30:50
755,6040a96cdcc614001153fc55,docker4a9851bee76cb07f,docker#cpu#kernel#norm#pct-no_subject,1637476250,2021-11-21 07:30:50
899,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda1,1637476520,2021-11-21 07:35:20
898,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda,1637476520,2021-11-21 07:35:20
771,6040a96cdcc614001153fc55,data-api_data-api,prometheus#metrics#process_start_time_seconds-no_subject,1637476830,2021-11-21 07:40:30
