,infrastructure,component,metric,anomalyTimestamp,datetime
652,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976650,2021-11-15 12:44:10
650,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976650,2021-11-15 12:44:10
649,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976650,2021-11-15 12:44:10
648,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976650,2021-11-15 12:44:10
647,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976650,2021-11-15 12:44:10
651,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976650,2021-11-15 12:44:10
665,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#write-no_subject,1636976710,2021-11-15 12:45:10
668,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976710,2021-11-15 12:45:10
667,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976710,2021-11-15 12:45:10
669,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976710,2021-11-15 12:45:10
666,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#performance#table_io_waits#count#fetch-no_subject,1636976710,2021-11-15 12:45:10
664,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976710,2021-11-15 12:45:10
660,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976710,2021-11-15 12:45:10
662,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976710,2021-11-15 12:45:10
661,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976710,2021-11-15 12:45:10
659,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636976710,2021-11-15 12:45:10
658,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976710,2021-11-15 12:45:10
663,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976710,2021-11-15 12:45:10
680,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976770,2021-11-15 12:46:10
679,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976770,2021-11-15 12:46:10
677,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#cpu#total#pct-no_subject,1636976770,2021-11-15 12:46:10
676,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#handler#read#next-no_subject,1636976770,2021-11-15 12:46:10
675,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976770,2021-11-15 12:46:10
678,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#memory#actual#used#pct-no_subject,1636976770,2021-11-15 12:46:10
673,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976770,2021-11-15 12:46:10
672,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#dirty-no_subject,1636976770,2021-11-15 12:46:10
671,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636976770,2021-11-15 12:46:10
670,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976770,2021-11-15 12:46:10
674,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#dirty-no_subject,1636976770,2021-11-15 12:46:10
681,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#memory#actual#used#pct-no_subject,1636976830,2021-11-15 12:47:10
682,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976830,2021-11-15 12:47:10
683,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976830,2021-11-15 12:47:10
684,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976830,2021-11-15 12:47:10
685,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636976830,2021-11-15 12:47:10
686,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976830,2021-11-15 12:47:10
687,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976830,2021-11-15 12:47:10
694,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976890,2021-11-15 12:48:10
696,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636976890,2021-11-15 12:48:10
695,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976890,2021-11-15 12:48:10
693,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976890,2021-11-15 12:48:10
688,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976890,2021-11-15 12:48:10
691,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976890,2021-11-15 12:48:10
689,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636976890,2021-11-15 12:48:10
692,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976890,2021-11-15 12:48:10
690,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976890,2021-11-15 12:48:10
705,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636976950,2021-11-15 12:49:10
699,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636976950,2021-11-15 12:49:10
700,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636976950,2021-11-15 12:49:10
701,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636976950,2021-11-15 12:49:10
702,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636976950,2021-11-15 12:49:10
703,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636976950,2021-11-15 12:49:10
704,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636976950,2021-11-15 12:49:10
706,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636976950,2021-11-15 12:49:10
713,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda1,1636977010,2021-11-15 12:50:10
712,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda,1636977010,2021-11-15 12:50:10
711,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#write#per_sec#bytes-sda,1636977010,2021-11-15 12:50:10
710,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977010,2021-11-15 12:50:10
707,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#write_requests-no_subject,1636977010,2021-11-15 12:50:10
708,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977010,2021-11-15 12:50:10
714,6040a96cdcc614001153fc55,linux604b83a14c58ea0011d6220f,system#diskio#iostat#read#per_sec#bytes-sda1,1636977010,2021-11-15 12:50:10
709,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977010,2021-11-15 12:50:10
716,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#bytes-no_subject,1636977020,2021-11-15 12:50:20
715,6040a96cdcc614001153fc55,pythonkoios_koios-tasks,docker#network#out#packets-no_subject,1636977020,2021-11-15 12:50:20
717,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977070,2021-11-15 12:51:10
718,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977070,2021-11-15 12:51:10
719,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977070,2021-11-15 12:51:10
722,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977130,2021-11-15 12:52:10
721,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977130,2021-11-15 12:52:10
720,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977130,2021-11-15 12:52:10
723,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977190,2021-11-15 12:53:10
724,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977190,2021-11-15 12:53:10
725,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977190,2021-11-15 12:53:10
698,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda1,1636977230,2021-11-15 12:53:50
697,6040a96cdcc614001153fc55,linux609bdec6b677860011c6e30c,system#diskio#iostat#write#per_sec#bytes-sda,1636977230,2021-11-15 12:53:50
726,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977250,2021-11-15 12:54:10
727,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977250,2021-11-15 12:54:10
728,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977250,2021-11-15 12:54:10
733,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda1,1636977300,2021-11-15 12:55:00
732,6040a96cdcc614001153fc55,linux60fec22dda00c500125f4312,system#diskio#iostat#write#per_sec#bytes-sda,1636977300,2021-11-15 12:55:00
731,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#data-no_subject,1636977310,2021-11-15 12:55:10
730,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#pages#misc-no_subject,1636977310,2021-11-15 12:55:10
729,6040a96cdcc614001153fc55,mysql6d7613c72a46df40,mysql#status#innodb#buffer_pool#bytes#data-no_subject,1636977310,2021-11-15 12:55:10
734,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#cpu#user#pct-no_subject,1636977330,2021-11-15 12:55:30
735,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#memory#rss#pct-no_subject,1636977330,2021-11-15 12:55:30
736,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#memory#usage#total-no_subject,1636977330,2021-11-15 12:55:30
737,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#memory#rss#total-no_subject,1636977330,2021-11-15 12:55:30
738,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda,1636977360,2021-11-15 12:56:00
739,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1636977360,2021-11-15 12:56:00
740,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#write#per_sec#bytes-sda1,1636977360,2021-11-15 12:56:00
741,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1636977360,2021-11-15 12:56:00
749,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977370,2021-11-15 12:56:10
748,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977370,2021-11-15 12:56:10
746,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977370,2021-11-15 12:56:10
747,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977370,2021-11-15 12:56:10
744,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#service_time-no_subject,1636977390,2021-11-15 12:56:30
745,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#wait_time-no_subject,1636977390,2021-11-15 12:56:30
743,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#wait_time-no_subject,1636977390,2021-11-15 12:56:30
742,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#service_time-no_subject,1636977390,2021-11-15 12:56:30
750,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#cpu#total#pct-no_subject,1636977420,2021-11-15 12:57:00
751,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda,1636977420,2021-11-15 12:57:00
752,6040a96cdcc614001153fc55,linux609bdef1b677860011c6e30d,system#diskio#iostat#write#per_sec#bytes-sda1,1636977420,2021-11-15 12:57:00
753,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977430,2021-11-15 12:57:10
754,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977430,2021-11-15 12:57:10
755,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977430,2021-11-15 12:57:10
756,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977430,2021-11-15 12:57:10
759,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#service_time-no_subject,1636977450,2021-11-15 12:57:30
760,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#wait_time-no_subject,1636977450,2021-11-15 12:57:30
757,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#service_time-no_subject,1636977450,2021-11-15 12:57:30
758,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#wait_time-no_subject,1636977450,2021-11-15 12:57:30
766,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977490,2021-11-15 12:58:10
765,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977490,2021-11-15 12:58:10
764,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977490,2021-11-15 12:58:10
767,6040a96cdcc614001153fc55,linux60fec22ada00c500125f4310,system#network#in#bytes-no_subject,1636977490,2021-11-15 12:58:10
762,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1636977490,2021-11-15 12:58:10
761,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1636977490,2021-11-15 12:58:10
763,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977490,2021-11-15 12:58:10
768,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#service_time-no_subject,1636977510,2021-11-15 12:58:30
769,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#wait_time-no_subject,1636977510,2021-11-15 12:58:30
770,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#service_time-no_subject,1636977510,2021-11-15 12:58:30
771,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#wait_time-no_subject,1636977510,2021-11-15 12:58:30
772,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#service_time-no_subject,1636977510,2021-11-15 12:58:30
773,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#wait_time-no_subject,1636977510,2021-11-15 12:58:30
784,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda1,1636977540,2021-11-15 12:59:00
783,6040a96cdcc614001153fc55,linux60fec238da00c500125f4314,system#diskio#iostat#read#per_sec#bytes-sda,1636977540,2021-11-15 12:59:00
774,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1636977540,2021-11-15 12:59:00
777,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#service_time-no_subject,1636977550,2021-11-15 12:59:10
778,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#read#wait_time-no_subject,1636977550,2021-11-15 12:59:10
779,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977550,2021-11-15 12:59:10
780,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977550,2021-11-15 12:59:10
781,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977550,2021-11-15 12:59:10
782,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#wait_time-no_subject,1636977550,2021-11-15 12:59:10
775,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#service_time-no_subject,1636977550,2021-11-15 12:59:10
785,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,system#process#memory#share-no_subject,1636977550,2021-11-15 12:59:10
776,6040a96cdcc614001153fc55,nodewebapi_webapi-server,docker#diskio#summary#wait_time-no_subject,1636977550,2021-11-15 12:59:10
794,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#service_time-no_subject,1636977570,2021-11-15 12:59:30
795,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#write#wait_time-no_subject,1636977570,2021-11-15 12:59:30
793,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#wait_time-no_subject,1636977570,2021-11-15 12:59:30
792,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#read#service_time-no_subject,1636977570,2021-11-15 12:59:30
790,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#service_time-no_subject,1636977570,2021-11-15 12:59:30
791,6040a96cdcc614001153fc55,nodestats-service_stats-service,docker#diskio#summary#wait_time-no_subject,1636977570,2021-11-15 12:59:30
796,6040a96cdcc614001153fc55,rabbitmqqueue_rabbitmq,rabbitmq#node#disk#free#bytes-no_subject,1636977600,2021-11-15 13:00:00
798,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#service_time-no_subject,1636977610,2021-11-15 13:00:10
800,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#read#service_time-no_subject,1636977610,2021-11-15 13:00:10
797,6040a96cdcc614001153fc55,packetaie6471dd6a1a09b54,system#process#memory#share-no_subject,1636977610,2021-11-15 13:00:10
799,6040a96cdcc614001153fc55,nodereservation_reservation,docker#diskio#summary#wait_time-no_subject,1636977610,2021-11-15 13:00:10
